Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK
2023-03-16,0.017392952441037286,0.026019401890909528,-0.007853733181574474,-0.009031391327900888,0.0020180543660701534,0.0189219949280574,0.009298012348116233,0.02766602412248651
2023-03-17,-0.011761428145936257,-0.004737424765757275,0.014897384544300963,0.011755490176701678,0.028704276731304438,-0.03270652854866178,-0.012946147213217844,-0.0013933448190493784
2023-03-20,0.009569601259680626,0.003542558469809692,-0.008835911459644852,-0.004037907538012339,0.00038079522406509364,0.011065073093789728,0.012594659188377485,0.002693042027173505
2023-03-21,0.013045130707259081,0.014181472461552656,-0.00862994805897004,-0.008737543655483987,-0.019055524569337897,0.02502921519788513,0.006046721234299783,0.008049233445794664
2023-03-22,-0.01719362978941205,-0.013691199637897571,0.013245560108736228,0.01307733837594367,0.016877382247649345,-0.023426302157529166,-0.01522534719044632,-0.010002077593992395
2023-03-23,0.0026996911289528277,0.011788266076535839,0.0,0.0057244813234024645,0.012460224063676011,-0.006749091506314307,-0.0019096628043354423,0.01613452267024631
2023-03-24,0.006540792946486914,0.003673785626767746,0.004220299409878636,0.00030066927436330117,-0.011316136891165252,-0.0006452110803749222,0.013762741716870653,0.002606628481208324
2023-03-27,0.0018679369881394812,-0.006874937295055358,-0.023770731555024096,-0.012390460609564849,-0.009299831745516749,0.01378019318860962,0.004076532381191597,-0.007771946178931089
2023-03-28,-0.002247122049377174,-0.005325836004027209,0.0018187904073272815,-0.0006079813616721451,0.008155744573006158,-0.00031843940618008713,-0.006042261977040557,-0.004706138633033417
2023-03-29,0.014430356707795487,0.018069612530786216,-0.0020106873405537694,-0.0017258184739168533,-0.0049731154716589265,0.014538860596009279,0.00275112962293977,0.02073379011528393
2023-03-30,0.005837991734746035,0.009420841428537153,0.004590613288298353,0.001522960888341097,0.008998964139577773,-0.0021989139436811886,0.005401204074854973,0.011552574443928867
2023-03-31,0.01399638543921766,0.01649402061276737,0.01486991766940385,0.005462676545113452,-0.0052258772770236855,0.010946098236623092,0.010639099882284123,0.014204879636587129
2023-04-03,0.0038031330551347394,-0.0024333391220151667,0.004691794910452288,0.004699433497068141,0.00717858251921089,0.0018644700898167595,0.011137919384643166,-0.0015902393257547973
2023-04-04,-0.005563422934004616,-0.0033789615393192587,0.0049595922326604,0.006418620744229981,0.018469345695108275,-0.009357434078948738,0.00015278440104671834,-0.005520432423855368
2023-04-05,-0.0026217497978102415,-0.009921573536740069,0.01040022711945262,0.004189903400458505,-0.0007982432900846041,-0.0012542203038100844,0.017113892885349414,-0.011469912449649254
2023-04-06,0.0038932776674674378,0.006719450808642947,0.002583045040180774,0.0002989036085987439,-0.007159660374899593,0.0037582018705181876,0.002474551718638397,0.005650926773915336
2023-04-10,0.0010258302422160128,-0.0005660659404522473,-0.016255681267449383,-0.009901665307033104,-0.007427401530065852,0.0021857430734500806,-0.0006743089400318745,-0.0005367649904727571
2023-04-11,0.0002686194932801444,-0.006438433527257974,0.0020580844679350405,-0.00040209830186415415,0.00630066529229023,0.008695756165891912,0.00336682723294741,-0.009441437100067673
2023-04-12,-0.004084295618504207,-0.008873183198193815,-0.001028311273769431,0.002911832583696358,0.0048732452945133,-0.0021668603046340403,0.0002988880369104258,-0.00570743868409002
2023-04-13,0.013195244428203913,0.019393100023395365,-0.007889964412488982,-0.003313836637304755,0.013425150587981827,0.008946515083512569,0.012908880775248476,0.018432061378714726
2023-04-14,-0.0024457928836644437,-0.0018818267410274688,-0.009188637020563203,-0.004941483289304866,-0.017869017219899003,0.009779927625596836,-0.008066902632042657,-0.005567787576794568
2023-04-17,0.0035819880861897094,0.0008471628811022771,-0.011966956208391711,-0.00638929236538375,-0.004463702764476622,0.011490943667595127,-0.0008178562243537458,0.003626026835298254
2023-04-18,0.0006519127727765889,6.263407456428903e-05,0.0035571452276935045,0.0016262930591320844,0.0038732698004284223,0.0030022752054494842,-0.0068657902583474754,0.0030783196758146876
2023-04-19,-0.0001688346481497955,-0.0004703871963707623,-0.0009602844284751047,-0.002135014737498396,-0.004789973842757965,0.0023950957294299954,0.0030653865685177947,-0.0028772297384458976
2023-04-20,-0.005472018197218348,-0.007653559384381916,0.008513375815049068,0.005785240965884136,0.003930524556986942,-0.002994842120302699,-0.0041143242668479135,-0.006589313057349257
2023-04-21,0.0007765074159718325,0.0010427396571236894,-0.005635367069262648,-0.0024316588538006918,-0.009936876904451981,-0.003605810589847654,0.006724222174655415,-0.003243322725645814
2023-04-24,0.0010424760490064255,-0.002086862664908637,0.00962783556638438,0.004857590367932551,0.0030347260178608367,-0.002411338805541595,0.005568788332590135,-0.004408523142291295
2023-04-25,-0.016000959911136616,-0.019043688156410197,0.014597098484598238,0.00984528550648721,0.005073426510561733,-0.017349056667499554,-0.010720196355039237,-0.021575916454311325
2023-04-26,-0.004244654203301669,0.006046179733633701,-0.010715104448569775,-0.0039061087603120353,-0.005452222698836941,-0.009563697436820505,-0.014322515479255985,0.014754885641197866
2023-04-27,0.019712323880640995,0.026827750138210968,-0.009972236211506915,-0.006545279503984486,5.4098929279614626e-05,0.015990503799085242,0.005225223336488462,0.020995164252194543
2023-04-28,0.008499160308691628,0.0068751012359824495,0.016001824085795077,0.007447985513161525,0.0002706158931134578,0.011827372494812529,0.008498279211192146,0.010798516581640206
2023-05-01,-0.001010387470921709,-0.0011476498045511437,-0.029258266994900094,-0.011839845701254537,-0.004501468248394752,-0.002716859722798482,0.005154307501582627,0.00059669566198612
2023-05-02,-0.011302808526937129,-0.008759790147884696,0.02461459739803926,0.01293471226076451,0.01911282169964554,-0.02293342326598731,-0.004330637167848112,-0.00938692026157287
2023-05-03,-0.0068878367996089715,-0.006565579602762361,0.005566425800974135,0.006505146109548922,0.00844333039400111,-0.011510455436130882,-0.0013475602983067357,-0.008463010412891454
2023-05-04,-0.007108040994523002,-0.003536087527612198,-0.009928034438723529,-0.00019974425035541315,0.0070083375794598906,-0.012911550434649808,-0.007974389246620082,-0.0048007660160875164
2023-05-05,0.018343203717096603,0.02103174819000072,-0.0033309874796513023,-0.005402204466501974,-0.015771672012865213,0.02442200587078052,0.008947572545561232,0.024768624133094504
2023-05-08,0.00026680742863473023,0.0024745100608459937,-0.01411391908373226,-0.006137647802544363,0.0012261535425393925,0.0015453210376784844,-0.002172915427337293,-0.0005290614825349864
2023-05-09,-0.00439516772443001,-0.0063534917721703825,-0.0035838219393764556,-0.00121177873183263,0.007061173494320532,-0.0037129143427904097,-0.006698879413145219,-0.007703584549924799
2023-05-10,0.004661519912199483,0.010823035353223548,0.009656981984598955,0.007449844636220669,-0.0014294640409970906,-0.0055951612130822476,0.0027901419358652194,0.012126303003463824
2023-05-11,-0.0017455245009680368,0.0032546688248627103,0.010516277715351652,0.003704085739780784,-0.008619799546280105,-0.0015599709380900687,-0.003092560138802408,-0.004488883707158324
2023-05-12,-0.0013110687379278606,-0.0035931700777455233,-0.008404123226782417,-0.006013704839906249,-0.0017115440993108683,-0.004066860605487673,-0.0013606193707495745,-0.0013242252511281158
2023-05-15,0.0034440485543825333,0.005400322093228443,-0.010411695107560107,-0.0022140923753617195,0.0021389727993926496,0.008117435573726283,-0.0017415343727344584,0.008246964655606514
2023-05-16,-0.006705103336747419,0.0011314095071342778,-0.0030085364578913633,-0.0032296709693219816,-0.01257816833072297,-0.009372174881053916,-0.008370820224909974,0.001050618631678128
2023-05-17,0.012065964507262291,0.012031718515737278,-0.0029203492731700634,-0.0032395348222859087,-0.0034678951337034376,0.019888702799590877,0.0012220274280118474,0.013235803924987613
2023-05-18,0.009587158822454233,0.018403051475374365,-0.007436597693592818,-0.006205421948286244,-0.0130577944134065,0.0073576208185616625,-0.00244548867048315,0.020261149867608855
2023-05-19,-0.0014562569358232173,-0.0022558710567552433,-0.007096222394983668,-0.0037822997544138775,0.009850156652287684,-0.004285491883129464,0.004656236319311901,-0.0004445547140801675
2023-05-22,0.0004060453627613569,0.0033523273251311607,-0.0035674258247616612,-0.0018456386973630294,-0.002344243508491738,0.0018390025023224744,0.0009896593290260982,0.0019030265001810345
2023-05-23,-0.011286385174903072,-0.01275746486339819,0.0028744367123294617,0.0016404468754486559,0.0012000108481294142,-0.011703345656406794,-0.011016008140859528,-0.0148773312402761
2023-05-24,-0.007271133162636658,-0.005142633753614114,-0.004961006917353754,-0.0025644148110795825,-0.008101176111367243,-0.013096488580938667,-0.0068697001203708264,-0.0073605546989379215
2023-05-25,0.008622629253267648,0.024041467262912425,-0.0024900205186615897,-0.0062850821720495924,-0.00966457904681634,-0.0003139152627402214,-0.010276390806910486,0.03764641769126179
2023-05-26,0.012867511911098898,0.025229494397586868,0.008044816764208639,0.0018587177528457638,0.003987606250000357,0.008130065008822261,-0.0020367301246125313,0.02800119308546857
2023-05-30,0.0003809179912875713,0.004524757154564655,0.009941615358638424,0.007810081247126785,0.006171471778321201,-0.00031140847109346084,-0.006213854373955836,0.005326322375002942
2023-05-31,-0.005560635073297694,-0.005702282901761888,0.008679189984227802,0.0037804135997679977,0.001537018842589403,-0.010648274130125928,0.008563463206091576,-0.008365272883222164
2023-06-01,0.009456062375068675,0.011485972845974251,0.003915591262063179,0.0027763698035008617,0.007867103377943474,0.010648274130125883,0.006549748088425955,0.010114339299144069
2023-06-02,0.01435755606361055,0.007471645486131684,-0.01101855904523382,-0.007982718079896589,-0.014857275420164814,0.02157236166250141,0.012741919873100345,0.0057081401341160165
2023-06-05,-0.001918015537475264,0.0007047400492612857,-0.0018647896215589264,-0.00030835726513316086,0.0060023657211361265,-0.005196347210089883,0.003600045539079834,-0.005768502223118897
2023-06-06,0.002175290903859306,-0.00016909232209738603,0.005876788547335216,0.0006166194753735131,0.0010974372841259582,0.01248673584166292,-0.008368906173433466,-0.00024120309478455952
2023-06-07,-0.0034639451311828497,-0.017111106321942297,-0.014955005483465605,-0.0073199841440011555,-0.012083252758880945,0.003927116788822185,-0.0039399061315378335,-0.015061553552300294
2023-06-08,0.006030404435820782,0.012336908301749843,0.011629167513374268,0.006703364668627716,0.013124733073092816,-0.000905122189577671,0.006404164837271387,0.010772634213015898
2023-06-09,0.0017926989697835318,0.0038156429706128034,-0.0013726248664538982,-0.0036039060531908727,-0.002688130119841765,0.0003019997358107708,0.0030716853119093497,0.0049520175282996085
2023-06-12,0.009031042383890842,0.01675575081013572,0.002939083314010912,0.001648910445263497,-0.0008792504640156504,-0.0003019997358108588,0.00359729002202723,0.021512336679508606
2023-06-13,0.0065712669953434605,0.007654581207342652,-0.00992968573080698,-0.007131166925695508,-0.00739483312084137,0.0060171493953892746,0.005029757757663453,0.006054308593731316
2023-06-14,0.0011900711622040098,0.007241173841044455,0.007971312975931864,0.0013474773508972435,0.0005537743402144653,-0.003906872472633816,-0.010315297729932846,0.01026065373803101
2023-06-15,0.01232149017470009,0.01184568917996345,0.009560122651415004,0.007738685182725466,0.007005982383036087,0.013161958360208698,0.015395345568138215,0.012794018789252142
2023-06-16,-0.0034121284558298456,-0.006312947166360074,-0.0038914248321010258,-0.0043262310352525785,-0.001540401760914932,-0.0020822374591638352,-7.540132479984707e-05,-0.008280297750969536
2023-06-20,-0.005201623470322938,-0.0014325392560763251,0.006896306636614305,0.002989234983364127,-0.010404681043488588,-0.007506583454008584,-0.0011247792529856405,-0.006780871004155238
2023-06-21,-0.005136850883914143,-0.013721461851992816,0.002417300565707515,0.0009258497546999593,-0.0014474699268161662,-0.0012063263055452787,0.00015212038077146509,-0.014907361896357937
2023-06-22,0.0036033054313574083,0.011729749850493363,-0.012143939350486115,-0.005671889404284902,-0.009966480697039254,-0.00787639901063136,0.0068187420082902244,0.008126789017843888
2023-06-23,-0.007588909677555038,-0.009962805406243603,0.00992041717192763,0.004128040093545961,0.0027534519339434175,-0.004266853169461652,-0.0033279786602097967,-0.010909791333032704
2023-06-26,-0.004094041748098782,-0.013496121029594412,0.0010638675898554074,0.0024687559282684938,0.0017380933759117798,-0.002140303828177933,-0.005697833705043954,-0.007200455503227951
2023-06-27,0.01090366953766956,0.01704803662049916,-0.0026132364128043572,-0.00349890837526658,-0.00460411859047838,0.007926705176078139,-0.002288437940097421,0.01951684459186041
2023-06-28,0.0005041189068391573,0.001949716547015122,0.004255766512992674,0.004012578256901176,-0.002310076023493695,-0.0024323987888243757,-0.003212428720927668,0.0005852714738915299
2023-06-29,0.003933685012029669,-0.002004789287804016,-0.01821356377180482,-0.010320889757897767,-0.0010723394318449203,0.0172030136192561,0.0064907511138229314,0.0017546703267909353
2023-06-30,0.011731579036419118,0.015302512312875771,0.01172577748201367,0.002176007902752887,0.006641221688667137,0.008639986902005303,0.010223128790657078,0.015768567739231784
2023-07-03,0.001149960870416442,0.002352381577523975,-0.005685087463661824,-0.00434693002818784,0.001121247777740352,0.005620306517786064,-0.008246051953967048,-0.0021305172721862967
2023-07-05,-0.0014882980710741757,-2.722312521728518e-05,-0.00954815544110816,-0.004805666192394088,-0.003536277643963551,-0.0020669908241784086,-0.0005320269282800124,-0.006186639573897661
2023-07-06,-0.007861522192020626,-0.007644857719243459,-0.014243456567202004,-0.008201677028998239,-0.002984649764026069,-0.008609208481377514,-0.008012355057715881,-0.002671444049413508
2023-07-07,-0.0025279087400917628,-0.0033256053495480816,-0.006037756203221783,-0.001268007543025616,0.007473004815488796,0.0014895500028064739,-0.011714182204358558,-0.004370925870180623
2023-07-10,0.0025279087400918708,0.00032769117728598897,0.0013111239626323473,0.005166764912717654,0.0007833887164984092,0.004455974241113873,0.007875917359543507,0.002624992348678088
2023-07-11,0.00634829799818199,0.00492822029428122,0.005127433247828781,0.0021011365942013717,0.003740607755698653,0.011785339605256202,0.00023077322677237993,0.0021529339893008336
2023-07-12,0.00801387826964614,0.012550865246347064,0.011069710718383703,0.009713560096571795,0.013450555215707776,0.006423518999858001,-0.0026950784328664437,0.011271465278915763
2023-07-13,0.007905538722026808,0.01683610404256316,0.010457707990851776,0.008280537137965218,0.0007144446386035077,0.003486329299951011,0.0003855001622899919,0.01296312755699541
2023-07-14,-0.0006230257344811731,-0.00021091547374718075,-0.0059059905769527155,-0.004959967535902019,-0.003191736429074845,-0.006692814728863608,0.01491714580905072,-0.0014761833550173634
2023-07-17,0.003466140571585066,0.00929520061364833,0.0004937111825809781,0.0016560284566636417,0.0007163001287564502,0.009588890776544007,-0.004566250038529245,0.012703600445796139
2023-07-18,0.007403074742997873,0.008147655705461094,0.004528861680533073,0.0011370395811495532,0.011391151915954767,0.011215093959783751,0.007371783264504863,0.011269390283869711
2023-07-19,0.0022214455710634494,-0.00023344991594109236,0.01123314201791429,0.0034031219759854963,0.00016334311378929522,0.004280051843350881,0.004608041569217247,-0.0024996006471487086
2023-07-20,-0.006656696547592131,-0.023321841996321334,-0.012216006981845023,-0.007959145500206944,-0.005076251540707413,0.007376048924400705,0.016445256751542566,-0.020167451549667655
2023-07-21,0.0,-0.0030040612345411054,0.000294960934941119,0.0008301673960304335,-0.0030692385170081175,-0.0033978319224869423,0.010032510944268064,-0.0005108201730709069
2023-07-24,0.00445730275236018,0.001596402497896019,-0.003643861857838077,-0.0023877815116855106,-0.004290665079151833,0.009596690601740206,-0.002204234434167817,0.0017584921908777428
2023-07-25,0.0027263572441161713,0.006754845540566705,-0.0018759657807010757,-0.001872748576159245,0.0055524167407638,-0.0064816834857076375,-0.00044147755117300965,0.011383617929956966
2023-07-26,0.0001537898856526522,-0.003332118263416854,0.0009877579876618645,0.00343036269181421,0.004867250719561796,0.005919786964375648,-0.0006629349135943366,-0.013539722720222691
2023-07-27,-0.006652151420623336,-0.002386665326948684,-0.019644560061877977,-0.010956273692513353,-0.015836715414990758,-0.012728173290977744,-0.007391360150620803,-0.0029008006888286146
2023-07-28,0.009742838752550326,0.018050692356776508,0.005122797168959341,0.003247151099864505,0.007949707574281263,0.0019906901430522053,0.002963126775195729,0.013522354030314534
2023-07-31,0.0019021406019451876,0.0005213056823817368,0.0024016673862632676,0.001254269766731844,0.002690787072191872,0.003686160493501768,-0.007722539823480899,0.0023015891729323175
2023-08-01,-0.002865713100506602,-0.0023223732577814407,-0.016522813341547288,-0.005860011000000259,-0.010418766955581723,0.0,-0.005231747979941621,0.001680758949989394
2023-08-02,-0.01400850434553099,-0.02218843048432024,-0.01075642190436998,-0.002003580541343993,-0.004776993918500052,-0.008527634435838196,0.0006744355851677947,-0.025052406910964775
2023-08-03,-0.0028699204609923903,-0.001603922852628589,-0.02334157296401313,-0.007414941853984924,-0.00033420291832367705,0.0005710574808496029,-0.005030193925039147,-0.004083313522175648
2023-08-04,-0.004532996954383221,-0.004692613076510837,0.0175570584555663,0.010576146210594531,0.003613876354074006,-0.004002669076497218,-0.0035435755408769654,-0.013694164685557654
2023-08-07,0.008690535668191321,0.00843091289451492,-0.009890326841217847,-0.002422459403213397,-0.002277988932518744,0.013938565885878726,0.011489746938962547,0.002800485486699357
2023-08-08,-0.0043579702653620545,-0.008538630565603028,0.01154661356857922,0.005049595427910934,-0.006361270240024672,-0.009080376079768387,0.0076612001348343815,-0.007720126547415953
2023-08-09,-0.006707829798571282,-0.011055434524808115,0.0051573642424022305,0.000629300214893825,-0.00476956334967285,-0.007439476929557357,-0.00029655248192913224,-0.0130011264127797
2023-08-10,0.00035888150966870575,0.001846579027167315,-0.01659946129741096,-0.007685014532732023,-0.0010691758408616784,0.0008611695914829466,-0.0006671797395477012,0.00011881375070932663
2023-08-11,-0.0005831769772106374,-0.006396018106321465,-0.0023042143105520144,-0.005297383449797236,0.0,0.00200666854205925,0.0062106315313585165,-0.007401940298921012
2023-08-14,0.005504851889491158,0.011159669404895389,-0.002204188831599989,-0.0015947116201000522,-0.003045220530389694,-0.0020066685420592535,0.003017778104340716,0.01581201413571382
2023-08-15,-0.011717315333047955,-0.010668257545224293,-0.006113412790327109,-0.0019174826463439407,-0.0026580037072091345,-0.018534804080700955,-0.0036811505482057783,-0.00989788172217211
2023-08-16,-0.007365192144689206,-0.01064546240617776,-0.00785510461078591,-0.0038451318129209522,-0.005792775189194925,-0.001462767528486678,-0.007626031241493496,-0.009575777715004254
2023-08-17,-0.007649020203609237,-0.01098297501960316,-0.004271690942566554,-0.0012851532403210897,-0.0015390561619561794,-0.004989006516876517,-0.007984326197755461,-0.009546883595853518
2023-08-18,0.00048117959577237727,-0.0012558701237546119,0.003525374680027754,0.0029957966406796623,0.0001711135895520659,-0.00029427514257727067,0.0003746450876949844,0.0015166049710996382
2023-08-21,0.0064851587373028225,0.015983150512966292,-0.013420272331557218,-0.006215788729821013,0.00273392964256731,-0.0011777324275109205,0.001047806016811567,0.01891559206836265
2023-08-22,-0.002712105349588331,-0.0014300414117636143,0.00764513045582123,0.0004299799568454728,0.0016481975934526548,-0.009473314732587348,-0.0035225097060837644,-0.0011309374082963766
2023-08-23,0.011075963935410816,0.01564556274821642,0.024475062303089358,0.01079478691664483,0.010113328144583607,0.009767584379411519,0.0029985645774382604,0.01788354291473922
2023-08-24,-0.013955908569740398,-0.021607603650998074,-0.006615634094640073,-0.0037277563768979556,-0.0002248455933195227,-0.0035407343335424994,-0.008720305867567977,-0.023317500656691383
2023-08-25,0.007025029109793219,0.007721709897166136,0.0032608754273183715,-0.00031979291104197716,-0.0012941233726573686,0.004718472256806544,0.007297228492628804,0.010127631056885033
