Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK,GDP,CPI,FEDFUNDS,UNRATE,GDP_chg,CPI_chg,FEDFUNDS_chg,UNRATE_chg
2020-01-28,1.2731146032238083,1.455311604213463,-1.1248308743934246,-1.1258806977606506,-1.313042199345189,1.1537542629844977,0.528441543461248,1.6269603018031937,1.9604777934291764,1.6696965924823033,-1.3300116077277286,0.9340936781562605,0.028613393580715997,2.006890741496324,0.17982678635291785,1.326457274936139
2020-01-29,-0.23510385927294994,0.03485186597300548,1.160568003459703,1.2961238143258378,0.6357950887441657,-0.2487556998368592,-0.42614722681198325,0.083651546295807,1.9478837712866997,1.6566508102107522,-1.2827313235558628,1.0228266028358495,0.024310826921077618,-0.5207531999377094,0.5434578302576129,0.25359240739036193
2020-01-30,0.3189935388178934,0.24810546307864542,-0.08613599732720535,0.16551605025028718,-0.0848842601952685,1.2388047406956029,-0.9884936897414681,0.6692843891036251,1.9355563565601939,1.6196440701582655,-1.327081808467217,0.9277499068529295,0.019988956409104017,-1.5451645273262504,-0.4036515813294964,-0.2675153012372239
2020-01-31,-2.5514364636917035,-1.7969259142860325,1.0760627281363337,1.3673045993297754,0.6864685904614483,-2.270635268940188,-2.568791243978254,-2.7585812213315215,1.9234872237949796,1.6306699082492335,-1.3742233021731654,1.1324633103974513,0.015647330882071726,0.4991146539413964,-0.4409409026097315,0.5918309804050098
2020-02-03,0.8807609991947609,1.4516869218213404,-0.21253529342390737,-0.38469811593236686,-0.9765162226341673,0.6583840216960075,1.0642462077539048,1.0898184341424169,1.9327274472154665,1.6451582396585795,-1.3623259801671104,1.1654938586466013,1.5362872670854772,0.6454657183777561,0.1581738257296888,0.0992445851825213
2020-02-04,1.8960003523691946,2.231933847598647,-1.854975103910445,-1.8559385943391071,-1.8512479010006044,0.9236694964541114,2.081374661921024,2.265655354750035,1.9206500889522724,1.6273629051360097,-1.3596258650531345,1.4090491500723372,-0.0019150704998901538,-0.7216991241102659,0.05725661116796337,0.7226743471161389
2020-02-05,1.4037532283764578,0.22046719470953152,-1.5092859997175032,-1.4041799751840958,0.07710497018839581,1.9667055930778692,2.249460354794559,0.39951266847675754,1.908825742531965,1.6183370750571169,-1.2244591541770686,0.9919102825458367,-0.006336940316238171,-0.36116187805447153,1.4061058926339076,-1.2055092639183511
2020-02-06,0.3278414953079836,0.7679677258941933,0.4832255800026306,0.09350334243969284,0.6293445125760838,-0.21279235226212861,0.02964031047263682,0.7001761582652233,1.8972467972449316,1.6270097763295708,-1.2525394850798055,0.6901277961581506,-0.010781106345665963,0.3792201777545203,-0.2320296170202359,-0.8747208244482394
2020-02-07,-0.8264887330646832,-0.5826271809648944,1.4926153054313296,1.2954780362554243,0.26110562759092104,-0.4499594176783026,-1.0359402930443604,-1.0070244604767862,1.8859060096873097,1.6173803679915826,-1.2820428478688166,0.27648966793152235,-0.015248086263309264,-0.4106198554114679,-0.26259998726789335,-1.2034685729878833
2020-02-10,0.8622008465931674,1.1178968460466112,0.2574468653236983,0.4546656297399536,0.2517868556783004,0.21484419613673764,0.5713313969801018,1.1024881128114261,1.869494576639732,1.5906141521124957,-1.3613073449642774,-0.3919452963364515,-0.421531319814595,-1.1628400294377006,-0.7638303042841772,-1.936408056958061
2020-02-11,0.1067659062748857,-0.11813612777772703,-0.744904488871884,-0.8224878037640202,-0.560166184649387,0.28033153799332133,0.646034429722176,-0.46435133659356126,1.8459445080841466,1.593646547149254,-1.2864707222437448,-0.7200472786348987,-1.005803655592127,0.08072802168777936,0.8140492325080996,-0.9650976055922035
2020-02-12,0.7333532257221841,0.879634661483601,-0.7463673057808007,-0.8743352845193224,-0.2032736573316391,-0.013971919654539788,0.07564372138905325,0.8545863964843927,1.8229653608031768,1.5560216649017293,-1.2705278732198297,-0.28681286570743647,-1.006982868518236,-1.6722205266172192,0.2178398650748278,1.2746470542508705
2020-02-13,-0.2588887076255434,-0.26749872614489095,0.3915625733626181,0.14096222804405908,0.6667812861929243,-0.11286532398032231,-0.6515217665736662,-0.39562767126146514,1.8005315858730724,1.5438139650107308,-1.1861464003050164,-0.581314957262195,-1.008164223126193,-0.5864228591359899,0.9070032997934778,-0.8616348644180815
2020-02-14,0.09347706300351524,0.16486590906747614,0.4614884334058782,0.6150308988247623,0.46444141469351097,0.04855974672979557,0.02122079250497497,0.2542505075839257,1.778618832414299,1.554348918936863,-1.1198289387087002,-0.9594761926062954,-1.0092380805048695,0.3783153585554916,0.7184384008708363,-1.108602707878052
2020-02-18,-0.4562920755838145,-0.09249518044123801,0.7731417709642655,0.3491210656283084,1.6097913791231961,-0.98747221234422,-0.5047379906670607,-0.49279265595040567,1.7494373348452206,1.6103334617231182,-0.8262958035381892,-0.43515554447994087,-1.6121242855697566,2.310587062616567,2.9176587527861257,1.5288853957830284
2020-02-19,0.5212220959753555,0.8608179443587185,-0.10884245764668231,-0.1717187749559641,0.6892379644862195,0.7022071041822762,0.5025697316683209,0.953489809940341,1.7286864267518722,1.6232500074311098,-0.9302242983569579,-0.05715248366617119,-1.0163328174773185,0.49252903800644304,-0.9563271717353247,1.0994503092429602
2020-02-20,-0.658480229195203,-1.1032474135217767,0.8933370595111283,0.7377488362797738,0.451036279396203,-0.27512315255044467,-0.8613505588969314,-1.115549085472486,1.7083854616294414,1.6272302652518567,-0.8689379399811004,0.19961393642599135,-1.0174211206165482,0.10705661746011423,0.639625746143457,0.7456438430548267
2020-02-21,-1.4791059545864735,-2.1275187787281364,1.0760680660494104,1.0638924863088708,1.8984570234342513,-1.087739998886812,0.0015722075339865535,-2.218123262316759,1.688516022102394,1.6400681105373858,-0.7975983242042208,0.32211102910046147,-1.018511243265311,0.4922711795533741,0.7296401446700229,0.35529539924323417
2020-02-24,-4.383132202036421,-4.032646240231209,1.769026944253863,2.1439985034376483,1.0879354026178552,-3.4371471520737606,-3.8917653482317784,-3.880508446088753,1.66396125134843,1.6313271179920603,-0.38632772136636656,-0.12017199104715823,-1.4236703264274386,-0.4411134592335775,3.831598773805866,-1.2798983065611476
2020-02-25,-3.868576419433936,-2.800240403938651,0.5536794069537777,0.6747404020614186,-2.504416615783249,-3.4856191489378348,-3.6317658637496772,-2.9495601319382163,1.6450165714689413,1.6347150104890324,-0.32644439347175325,-0.30911710774296436,-1.023753966676566,0.08823588131215082,0.5949963083576728,-0.5456046133385534
2020-02-26,-0.5180631458993431,0.4165116716255329,-0.7932613851221908,-0.28955717215630666,0.4721468411483702,-0.7687229649037416,-0.045908398514735806,0.30165428028002766,1.6264498974101322,1.6404068232104787,-0.29931179130910235,0.11073078785753074,-1.024855188675445,0.1892905714641291,0.28549665742501384,1.2099328357599402
2020-02-27,-5.378094661902801,-4.873267102071468,1.2468496452658817,1.2760714001634361,-0.08565040881174274,-4.217589815726824,-3.934215762630536,-4.717976069909627,1.6082467285748456,1.656292250933323,-0.41354397386750114,0.4925701361994149,-1.0259582729683037,0.6235856028290199,-0.9907478597901448,1.0913790646885813
2020-02-28,-0.5259242013303496,0.005676857747314055,2.6683215250579617,3.0599468699534453,-4.814642315509733,-2.61225218917829,-1.4787597209672019,0.5594106392719688,1.5903933196731321,1.6343506786775122,-0.37953080358944946,0.6170769656020375,-1.0270632257510297,-1.0174800898830516,0.3509634802887746,0.3501542098787111
2020-03-02,4.659338910990682,4.442689413546094,-1.0705842216947188,-0.36080116016908387,0.6041568738173717,4.513652897208117,4.906712651570763,4.429329238686997,1.5678545841365097,1.6359596015686517,-0.3985396377318255,-0.5313609944750546,-1.434145543681598,-0.038577925267793654,-0.12504386373788406,-3.2020105915460824
2020-03-03,-3.2014131269536836,-2.945370233327582,1.7857380903483115,3.1121245208634356,3.743199631872461,-3.4156693544146433,-2.706796066562698,-3.1299033327240586,1.5507635566499622,1.59690704421801,-0.3487547618795036,-0.5819862510251687,-1.0323815232510742,-1.7923739366327684,0.47463145939960016,-0.1436625421550235
2020-03-04,4.260968994294041,3.443950883477036,-1.4686838080940443,-0.7897487430443472,0.10169167870496293,2.8228294324504617,5.552390743672956,3.157087387977756,1.5339816912082873,1.6010144127810553,-0.35069242887823937,-0.9517467321119056,-1.0334978766788288,0.040256597053249944,0.019393870423825905,-1.0516270465201347
2020-03-05,-3.5022236070121853,-2.691796529982669,2.871191466032639,2.3139406170644228,2.505447939951398,-4.181526332696941,-2.367977403833132,-2.527753444258834,1.5174979741002805,1.5630268703231462,-0.2560068476731709,-1.0200668640963717,-1.0346161430150365,-1.7494435021377734,0.8402414452776285,-0.19983214318078446
2020-03-06,-1.737499801827587,-1.5110443398589106,5.660692334997334,2.624258664975492,-0.08003520550785821,-2.879424920210224,-0.5706269529051948,-1.6997610960726754,1.5013019226952549,1.5425544634272703,-0.5065203670329671,-0.4919082055612777,-1.0357363286904042,-1.010522849591468,-2.0465462728927064,1.5013760616582241
2020-03-09,-7.343354312996094,-5.732259673317324,2.8529122689743103,2.268066386595257,0.08088124798580162,-8.076918480981169,-5.041462710449313,-5.65120373307851,1.4804178958052268,1.5928086445673486,-0.18655445796893513,-0.6111424807988977,-1.4447749349047019,1.9493643578686641,2.644084546829549,-0.3385617492117086
2020-03-10,4.370892351157357,4.023821587691444,-5.673874223992041,-4.98248579623728,-2.711268965739129,3.9712844700911836,3.091740931231936,4.362369947031253,1.464859215619716,1.5835273479215473,-0.10582821020385717,-1.0940946495096617,-1.041132270194365,-0.5134869314644124,0.6637092570216884,-1.389053209394538
2020-03-11,-4.193476533628295,-3.3773640507973384,-3.9370300116677823,-2.7157580151429417,-0.5431184231685743,-3.722412222628797,-3.5248922459435454,-3.2863066444305784,1.4495567786666435,1.5813716802523379,0.07112755775585075,-1.4520753032531604,-1.0422641694253216,-0.21238535769304528,1.3965577260946467,-1.0491842604208244
2020-03-12,-7.4236230373499215,-6.573406998632816,0.5175927317227166,-0.010412705843740622,-4.811261944124468,-6.882081799983006,-6.393790756980179,-6.322959045777873,1.434502060515404,1.6127079840025682,0.09968986347169367,-1.9303822827704986,-1.0433980341275153,1.1716444555454348,0.2122620054448416,-1.425957245616631
2020-03-13,5.681256444530286,5.220109402297663,-2.4145829578316205,-1.8046558314518801,-3.5922899342967853,6.795433801541345,5.228255533473288,6.227365198976316,1.4196869198869302,1.5998443386019827,0.11147248715493312,-1.8873616337628967,-1.044533870983026,-0.6440944045993882,0.07919046835717847,0.08587778124393351
2020-03-16,-7.123378272945058,-7.295458455188542,5.783374923442083,6.0158039400081,-1.3671678348088458,-7.150635671394801,-7.187929672041787,-7.420012631731531,1.4001750204620533,1.625293788700011,0.09674745163924842,-1.993587124568452,-1.4555627248508258,0.9561119711274026,-0.1225870214167402,-0.3570730510313907
2020-03-17,3.204548881247455,4.040883269289978,-6.078954131517111,-5.713365896724369,1.4492919778570639,2.5947239705189973,4.096812469310402,3.2063062613114264,1.385899138134328,1.635113380657651,0.05392603575133796,-1.5528274834830782,-1.0500096068967506,0.3459764089283751,-0.3273102671535295,1.2851715178425764
2020-03-18,-3.049689388614701,-1.6984917852905455,-4.86246677972205,-3.122887900085774,-2.3033940419846695,-4.075959614729598,-2.2218321002747725,-1.868738789620694,1.3718380981915563,1.6025323106602645,-0.05332851874573641,-0.9793264720882274,-1.0511574824166694,-1.4371570089075956,-0.788871429833605,1.696629151969222
2020-03-19,0.1597455130278924,0.3305062518648846,2.1334717483300247,0.6112813150130211,-2.157954276038692,1.0587741506043558,-1.3475595315976747,0.1693177120058921,1.3579851985517608,1.595756593538701,0.014128964106013173,-0.7516938233851498,-1.0523073780253633,-0.3811481957949812,0.4908142522652676,0.6742729102069731
2020-03-20,-2.537499019273693,-2.168586953277352,5.488811124259333,5.054728726649515,1.5846300390499166,-1.6279674969132805,-2.5286424388787756,-2.252099816857688,1.344334020250736,1.5602497124659642,0.027121497275372743,-0.7985560841229474,-1.0534593006627242,-1.5820525103810483,0.09036793562420538,-0.14278328484394467
2020-03-23,-1.4686267971995368,0.04776695742835766,2.965195211597812,2.2840008569754593,4.495367306280966,-2.684254987490181,-3.3758969241039463,-0.4381900515653786,1.325968694269226,1.5675898755330326,-0.008029638900006101,-0.7714361090086287,-1.4665133026079935,0.20151495502891814,-0.24804907580745325,0.07840945655473193
2020-03-24,4.8576527089092325,3.9463299959958644,-1.50182034930709,-1.496789710591999,4.700518050166676,5.1049323014547126,4.578282869985935,4.499418221181006,1.3127784926971178,1.5584169994563404,0.09117534060862514,-0.3430646022686489,-1.0590170659663292,-0.4916702786711799,0.6874798068234927,1.277140278538929
2020-03-25,0.8511995011394667,-0.3995599970740863,-0.25658313011642064,0.008269384548332495,-1.4645714391654205,1.1954118272080518,0.8324256849355913,-0.07249080498223999,1.2997702697653821,1.5411874310526734,-0.027801133552869044,-0.49949532094414506,-1.0601813651978123,-0.8410267521130222,-0.8213298348329564,-0.46768974438782573
2020-03-26,3.1072881093725813,2.664681365185159,0.2862725601529916,0.3813837372844532,1.1930512577410672,2.620124242934288,3.830849389251555,2.7162326406405177,1.2869386898654878,1.5344503986510998,-0.16818131329386352,-0.6532753866368939,-1.0613477412904906,-0.4099222467028052,-0.9457854188317412,-0.45998236300068057
2020-03-27,-1.6239080717372885,-1.8265665480497402,1.8821825526852989,1.3799658148103338,-0.7415214108828296,-1.2857924284112516,-1.2744387466878073,-2.106124113094971,1.2742786316831467,1.53806316259291,-0.046876283455541456,-0.7561027236608518,-1.0625162014606435,0.01286902932538697,0.822623092085386,-0.30704777621235013
2020-03-30,1.737060754910674,1.8274703594751094,-0.7059649850706021,0.34960259116432874,0.35184975453692,0.8278448899092836,2.6795508854693595,1.832441244572593,1.2568764404936625,1.502924869605585,0.0565043908814791,-1.0653966849547925,-1.477631229948235,-1.5814610943019154,0.6860174517231928,-0.925139170489447
2020-03-31,-0.7924158025485022,-0.45352024139319436,-0.7006099709461747,0.24235791099566734,-3.2667308020281256,-1.1506908878428208,-0.254059253734369,-0.86143655380991,1.2446140265494168,1.5036302385167357,0.2633638604846504,-0.9133087325378847,-1.0681583200519753,-0.08294480426392159,1.341729999305808,0.4535480459385801
2020-04-01,-2.4275384964431677,-2.2198468508762605,0.9473538748232153,0.6980081152837173,0.8470215196160756,-2.590392952829596,-2.235308335776098,-2.176506901749205,1.2325072080143515,1.4994022679580328,0.3661199661453488,-0.8481564703953783,-1.0693395082281159,-0.2956190231194852,0.6394878721729509,0.19271218508322993
2020-04-02,1.235415131370357,1.0205087651194646,0.3757104550966942,-0.0975652880499644,1.5074279105127828,1.0761722137853067,1.579241252925504,1.017668149916779,1.2205516998401988,1.5049980452884264,0.4684233387703771,-0.7356339621358314,-1.0705228323032099,0.11905086175847644,0.6167436138960639,0.33561476078484764
2020-04-03,-0.746548975864056,-0.7295798778463851,0.08014980644556863,0.019558786067456105,0.39571029067256835,-0.7954864028294437,-0.5156846432926737,-0.6965233800150327,1.208743383647042,1.5079916740144412,0.7672672541704673,-0.8266616550722797,-1.07170829978461,0.00550170375709105,1.8181935968645029,-0.2762679941544208
2020-04-06,3.3854412816401926,3.421216909660633,-0.2922176956029093,-1.04464220299194,2.5463020448717444,2.879818062772947,2.8913051681533957,3.5201947939502207,1.1921525045730488,1.5003640794311346,0.5365230546411075,-0.038402843705114785,-1.488921250189027,-0.4428758136991018,-1.4741812289879528,2.3557645082378285
2020-04-07,0.06627308802017912,-0.033612646115523184,-0.8812608040144266,-1.0279606804382653,-0.6116002577473018,0.4400927926215316,-0.46885506027980556,-0.4061351091010141,1.1806900189256884,1.5208659321302331,0.5055754973636706,0.08699844748255442,-1.077437189107955,0.729836810981629,-0.22280707619106088,0.3789774822155843
2020-04-08,1.7083827475785187,1.0248965313850151,-0.6366494531198301,-0.3731277582636973,-0.9506327011011312,1.7701723491158652,2.2504641083518604,1.1213066959822822,1.1693617925246471,1.504289999818901,0.6779572465191358,0.3575433158612517,-1.0786357501928778,-0.8221831217736175,1.0177751549112213,0.8166507196878301
2020-04-09,0.7811464263254023,0.05435760471795974,0.04464804395623414,0.3149048537784106,2.365780118643879,2.12709676467169,0.2955540310450964,-0.011150567565378725,1.158164372074045,1.5011112092751848,0.6854575024868204,0.6060686107651742,-1.0798365086048696,-0.2676122655468798,0.006889208258371562,0.7516409003647281
2020-04-13,-0.46731601529495265,0.5133238394687704,-0.774589932772204,-0.5576014310843238,1.513815545039761,-1.4671417650105203,-0.5063095115704004,0.07416117097594963,1.1396645922549833,1.570534262427875,0.5379288240831951,1.4256490794685832,-1.7067498433175237,2.7203835542328942,-0.9162433028665697,2.468054002306205
2020-04-14,1.4907925626058998,2.0674502124364156,-0.11037356737510522,0.14263296563050126,0.6371589389196501,0.2036543428386651,1.7973665719244345,1.7329672268612286,1.128774291323148,1.5920827320162303,0.5881785146606776,1.3404003683258054,-1.0759290203547287,0.7840383540778602,0.2587994637223847,-0.2414422859792253
2020-04-15,-1.0939832091179438,-0.592186931476916,1.8413676297624368,1.6659939905094865,-0.5949136166290659,-1.7414965654819383,-0.308224078544098,-0.9671342369717738,1.1180246256887862,1.5874439771244293,0.49722098635325634,1.238927048934591,-1.0845349655920657,-0.26727595218816774,-0.5673092129349663,-0.2964409355015858
2020-04-16,0.2499292235874241,0.8597306310849505,0.7339736988844388,0.07997714712440965,-0.19380583610018884,-0.6727183594961037,1.1740576083192287,0.4927686077904558,1.1073912235271433,1.5801410772021864,0.6402908403421923,1.3754221536144278,-1.0857468797719558,-0.39037863492379943,0.7928744955882924,0.42856261924135236
2020-04-17,1.3562815982296441,0.43834831590969525,-1.0976555046416234,-0.663972884043562,-1.959599513026018,2.0650204962783185,1.107814458532315,0.5377164741481382,1.096871329921184,1.5706670265345324,0.7447803709728634,1.1707256234610919,-1.0869610389542812,-0.4868299726186604,0.5546600766657047,-0.6133196773121787
2020-04-20,-0.9024585622916801,-0.610725810657867,0.49260692245075227,0.39725790092752183,0.5655018936171162,-0.6663739884729166,-0.4842188185258157,-0.7127778271638113,1.0814566257057263,1.6003863664759053,0.5179342214004079,0.6511005734212153,-1.507658734909754,1.1107157337567322,-1.3181836005844771,-1.5753029834272871
2020-04-21,-1.55290552998406,-1.8497496168632275,0.8195976552816946,0.425551252076137,-0.7504799616625221,-1.2617589874811854,-1.7465146085039558,-1.8309178067960286,1.0712201449673682,1.6024067181812423,0.530235603451527,0.6128659155438378,-1.097429948214086,-0.03807320697988608,0.03750577413976248,-0.116485322696405
2020-04-22,1.114752787545705,1.3983527497806036,-0.8588750631484567,-0.7606720358138047,1.7189715183447765,0.4590016887000362,0.8099212074886807,1.5754618262390296,1.0610885252205018,1.5771404937186386,0.9565606301661981,0.3768900654990038,-1.0986671971118138,-1.1550222549121891,2.2912093899866446,-0.7200767914471088
2020-04-23,0.0015459540375159539,-0.12536958375958515,0.29037716831275656,0.0021764062587390936,0.8159612906686441,-0.1307944211236598,0.2708044029106688,-0.3093802371755291,1.0510595147922048,1.5550628004152682,1.1501367199892805,0.025024259287811892,-1.0999067827174545,-1.0173163569190031,1.0097325549520373,-1.0694637446589064
2020-04-24,0.7010115302507416,0.7350900410788901,0.07147899989131379,-0.08188377451330295,-0.5140655055663856,0.6000113560496005,0.7073283877560208,0.8622633514581136,1.0411309668058821,1.5957055315604376,1.082473964211162,-0.1520357376489205,-1.10114871354344,1.547474563735685,-0.4081835338588932,-0.5369123722603547
2020-04-27,0.7223002502005649,0.36321424914290285,-1.4754799272825385,-1.2007856951626272,-0.7307462597674701,1.346371679776245,0.6748387322433895,0.33575015263043545,1.0262197454758908,1.6188530075301386,1.0621821289468063,-0.5354849587295216,-1.5252734309298859,0.8283198291738706,-0.14644135442240827,-1.1587629251388765
2020-04-28,-0.23084907819295233,-0.9416306191581635,0.7410138329425189,0.7473615196797903,-0.5249404337960458,0.4468020053074913,-1.1584477902675931,-0.5862903292248274,1.0165337061760267,1.621453779681016,1.2724634416566045,-0.6825031428359114,-1.1071660796162914,0.007070281111874475,1.0828258973561051,-0.44218715472473336
2020-04-29,1.2952429113528405,1.6489356676818563,-0.4787870916904032,-0.22701228146199848,0.4097366930984106,1.1485923974783663,0.3351110573304581,1.6566829609673117,1.006941272502357,1.630147013878954,1.2581019927510517,-0.6778273377920585,-1.1084223494592098,0.2503380178669686,-0.11286665670594238,0.017192247450272723
2020-04-30,-0.47316915712485536,-0.04957552955587307,-0.9530429951546063,-0.605868615960542,-1.8058227194794962,-0.9744460034599958,-0.28458280124936486,-0.21523999627470547,0.9974407596584225,1.6241513884237444,1.2540673388409997,-0.3835676432800066,-1.1096810257701533,-0.34077064509584265,-0.054488837869419236,0.8917684850895826
2020-05-01,-1.341580938538266,-1.396763062227019,0.5291619050586022,0.148719933752209,0.46718321717600036,-1.2395594688398845,-1.0865804570180786,-1.1869802639414297,0.9880305880539405,1.614556241156629,1.2659212505967004,0.040825597368802806,-1.110942117421432,-0.4878712285025057,0.03283885379257798,1.2726749078229322
2020-05-04,0.14115297976831195,0.5321005243777898,-0.43901371128189104,-0.09580077545082277,0.2208931674640079,-0.32074380816970754,-0.05122170419577273,0.5260350650951594,0.9735272946287207,1.5947731164642975,1.0794823636644786,0.1013538211761735,-1.5373295592455247,-0.9244298180895887,-1.004781515271484,0.18016727009324401
2020-05-05,0.46107703377068193,0.5134345790323708,-0.5611110327509237,-0.2753436841416009,0.2881228210211563,-0.09078420870122206,1.1548671473182632,0.5425933301583883,0.9643356284608232,1.5985756199672456,1.1322535375169749,0.24442231559397162,-1.1170573525125158,0.017334576594253814,0.26363775032015807,0.4255131427476378
2020-05-06,-0.3424742262230765,0.2625087147576874,-1.2715406735142603,-0.8671551606636323,-1.3016199934320707,-0.8162088151389618,-0.5781292243239357,0.2907499953893552,0.9552292776859233,1.6339426230750274,0.8280424317133561,0.3599062382781023,-1.1183332159458188,1.3084162955586958,-1.5981501135570386,0.34292697229192737
2020-05-07,0.5967776139117434,0.5792445575987984,1.117696707398136,1.0975621025449047,1.3042794869512553,0.935020804674254,-0.033722172818395804,0.5861825657315182,0.9462071515169646,1.6329808855837997,0.7860201022731802,0.741271712131747,-1.1196115585705457,-0.16006367494401372,-0.22708804022708537,1.1398582518492242
2020-05-08,0.8131178198361475,0.6145331717905731,-1.0359573293729782,-0.781962131384012,-0.660546583763044,0.8572193470458112,0.25403864710629553,0.568845861828483,0.9372682803863609,1.5826705081954875,0.9713636266370815,0.19797736823619952,-1.120892389640191,-2.149640868045746,0.9515153700514385,-1.6158387923805995
