Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK
2020-04-03,-0.014559674899185216,-0.014294359553280912,0.00237606287511641,0.0007383322495005829,0.004925309776577716,-0.02016206319318202,-0.009062110290924293,-0.015567870559039678
2020-04-06,0.06500670345779211,0.06905460191777323,-0.0026144355134087856,-0.004520745321234772,0.02733353381543522,0.06933219018118758,0.05110304791808248,0.08187614185762364
2020-04-07,0.0010187170628365456,-0.00040737520997988946,-0.010527512535555963,-0.004458566157016084,-0.005368871400719198,0.009927193011955526,-0.008246037159623573,-0.009001188519178558
2020-04-08,0.033017549632136475,0.021009969174665046,-0.007303101921141177,-0.001241429237965019,-0.008947881947437637,0.04281430489190877,0.04035398504797649,0.02652872186062646
2020-04-09,0.015102630692499291,0.0014449184898465443,0.0018160958830477512,0.0021514356202724434,0.025788169295063085,0.05223894882410546,0.0054986447928150545,0.0002349906540510232
2020-04-13,-0.009171982729267754,0.010745869289354377,-0.009171813430392013,-0.0021514356202724442,0.01699510551392902,-0.037033065393011225,-0.008790901094448477,0.0022275062688847853
2020-04-14,0.029066663609009114,0.042571523871554454,-0.00024484541293861027,0.0013242776572588144,0.007837301543346824,0.004428583624107295,0.03265236240345916,0.04107003564377465
2020-04-15,-0.02147728410306016,-0.011536070581295292,0.02614493269710449,0.008896463058957168,-0.005115017933585634,-0.04427084573540428,-0.0051616935350314985,-0.022046494983908715
2020-04-16,0.0048126391081332875,0.01807571761595688,0.011293255489098295,0.0010654300330983739,-0.0008653689753940822,-0.017707932876959702,0.021603134661730417,0.012106761518053615
2020-04-17,0.026656740270350865,0.009520512720898143,-0.013495684453788643,-0.002625021107732881,-0.019608466717140425,0.05131685323910373,0.020551224283471458,0.013194153183070679
2020-04-20,-0.017774891919946835,-0.011914834019273117,0.008012637380896859,0.0026250211077328747,0.007100853720992193,-0.0175719248007468,-0.00796981609466058,-0.016150465439117415
2020-04-21,-0.030833558422864366,-0.03759756845021182,0.012512946995226704,0.002781681538615331,-0.006848673348053854,-0.03280530428780744,-0.030878029315944026,-0.04280198042941714
2020-04-22,0.021951710072460415,0.02924263182954599,-0.010269155147257038,-0.0031093964096463966,0.019479888950845802,0.010745410155092219,0.015151815445592699,0.03777981787361457
2020-04-23,-7.184774561756424e-05,-0.002135147499777804,0.005294770471243634,0.0006555393032654211,0.009905643795524405,-0.004190860470268077,0.00547185238439827,-0.006889331215804185
2020-04-24,0.013842357490727075,0.01564745280096191,0.0023439068007014706,0.00024559901973506107,-0.004294729942651925,0.014362023323542365,0.01335017400249561,0.020978790418371328
2020-04-27,0.014315817378376183,0.008011089437243454,-0.018789158182907988,-0.005335832829064073,-0.00666258998355511,0.03347199852634447,0.012780720900449538,0.008538646457574052
2020-04-28,-0.004609147925960673,-0.019014132913188476,0.011445783479182702,0.004352640463227976,-0.004466516323334757,0.010619749022131277,-0.020387711053272247,-0.013402053857565252
2020-04-29,0.02584172617214082,0.03484652871266745,-0.005202414132277109,-0.0004916693343818357,0.005518192454017435,0.02863531567387613,0.006609209223144766,0.04022339537591393
2020-04-30,-0.009354319764071148,-0.00041108952253399026,-0.011745979311173521,-0.002380916228819037,-0.018282683683788697,-0.025559383768244376,-0.004601681735698859,-0.004475370614829719
2020-05-01,-0.026830281771126705,-0.028589764394706955,0.008526686590518612,0.0013814159681321365,0.0061522933833428935,-0.03255546263269833,-0.01923531436453975,-0.02784271239449827
2020-05-04,0.0027544420675214665,0.011589821960578636,-0.004714492481975488,0.0001639839331305398,0.003498676361159418,-0.009107571557503163,-0.0005109674079359734,0.013185756442781655
2020-05-05,0.009197284014603997,0.011273549197411106,-0.0064219271046000006,-0.0007394084931482803,0.004232069630406605,-0.0032073920507824957,0.02144954656391227,0.013671843124630588
2020-05-06,-0.006802012511034711,0.0061374827592513325,-0.01626751059071416,-0.003706284560374071,-0.012938939248234135,-0.021805295295135196,-0.009959447100401564,0.007744758733314401
2020-05-07,0.011994451041573045,0.012794514935973366,0.016569103666354196,0.0060877443477799515,0.015234124108560072,0.02318123529034622,-0.00010107389750567815,0.014883931396929824
2020-05-08,0.016410618824017818,0.013611926745226375,-0.013086871280889577,-0.0032862227453153755,-0.006028427741239837,0.02131101680969887,0.005143731218955085,0.014559874777909595
2020-05-11,0.0002056824903005917,0.008899058539546348,-0.007836591616575461,-0.0028015216024644307,-0.006253147010599243,-0.019479564754127363,0.017054640949402056,0.0066250810991007585
2020-05-12,-0.02013310203513643,-0.021159441737260677,0.01021231488281249,0.003295354362681369,0.0038815245238018456,-0.026421218272272715,-0.015346404713030509,-0.020863968205130874
2020-05-13,-0.01784433296658205,-0.012594721023543375,0.006971746579211653,0.0020540503068532914,0.009576645345897673,-0.030037957199652528,-0.01090494377119906,-0.017380450310308618
2020-05-14,0.0118961553688158,0.011288263117925062,0.009740041264966715,0.0015581023299548846,0.008811127536123346,0.02533038043014665,0.010904943771199055,0.01266043812106039
2020-05-15,0.004586624166820689,0.006470636494736014,-0.0025762960571916083,-0.0006555683030984664,0.005627947839551041,-0.006629233727745354,0.008399894835530459,0.005041153664587082
2020-05-18,0.0300050883169864,0.018460455106658294,-0.022198681324720426,-0.006169191293344335,-0.007592898231851983,0.0500338938903349,0.008231527677033803,0.02420442909427119
2020-05-19,-0.010324553047954932,-0.002509206337295467,0.0037338735744184767,0.0028013626881678516,0.009603940342589153,-0.024704105009574095,-0.012122672858249178,-0.003661602364479013
2020-05-20,0.01684574150988699,0.01977138508816541,0.002990068789222882,0.000246781367437691,0.0023714668825757603,0.021988957266069434,0.001199030847431856,0.021668919015727064
2020-05-21,-0.00692820797826103,-0.01095043523852062,0.0024944079851088163,0.0006576893900859892,-0.014683616168536867,-0.0031766313617715503,-0.00741601673811838,-0.014047101037550113
2020-05-22,0.0018973718905409063,0.00344570212625476,0.005997933749458068,0.0018888491115053438,0.005899400714775776,-0.0036428907403656505,0.00211013239881492,0.0036340996018444888
2020-05-26,0.012245103612264748,-0.0027033217383671307,-0.013500459175944777,-0.002628961493821626,-0.014316858429627,0.050699792523940156,-0.0018087500808149691,-0.0010369791098000485
2020-05-27,0.014769733660089391,0.005442784555796986,-0.0018386481185388149,0.0008226918936903827,0.001800809585778032,0.04245120636051472,0.010304704669418062,0.0056897523519908655
2020-05-28,-0.0018468637093972961,-0.0013033575568932824,-0.0036870209955966542,-0.0009048314223835312,0.0033447448656947374,-0.015919999661860404,0.012954426775362748,-0.0019617651001863075
2020-05-29,0.0044460652919528585,0.014546219159601912,0.0071159296927616475,0.0032035159543298236,0.007331471236597383,-0.011467440745788331,0.0120123602031385,0.012530791789353532
2020-06-01,0.0040337936579316275,0.0029953008030776038,-0.006755219611060373,-0.0003946506262810915,0.004593203918142176,0.011467440745788331,-0.00995106481533032,-0.0003059800083173624
2020-06-02,0.008245851025605587,0.006685161669545813,-0.0036425419064980247,-0.0016435072576219253,-0.006497892824854574,0.007991813923235709,0.0057681241169422436,0.009349529915348735
2020-06-03,0.01322045727421985,0.004488726197427332,-0.013386178493497918,-0.00594015685748736,-0.01862251139241922,0.03660692136649601,-0.0019516975748978779,0.0077585933753939644
2020-06-04,-0.002630060678279709,-0.0070382895355557,-0.01458498683001033,-0.003979774218748927,0.010471254055873179,0.021574951515351357,-0.007943192326749171,-0.00826464014301924
2020-06-05,0.02530654569182236,0.019633330758532387,-0.007148711960023046,-0.004996892437064398,-0.02048368991541374,0.036480721324024155,0.016017847615374257,0.025973156811598293
2020-06-08,0.012014880822404973,0.007730083329384386,0.0038363073475684247,0.0010847772448938054,0.010764002439043798,0.018875649057029216,0.006855399652839317,0.0050162567722100045
2020-06-09,-0.007484488551197613,0.007218786856085518,0.011294419141438064,0.003579794011346752,0.009595645355064148,-0.021546863518675605,-0.01044697072219751,0.004698642462951417
2020-06-10,-0.005595511841590793,0.011930307008750968,0.014718585151765188,0.007451770605822219,0.014223142854853236,-0.03816690362217168,-0.0015567598886498978,0.01656135518548734
2020-06-11,-0.05937766638501612,-0.05081890139998045,0.018724244063104804,0.003540951880747205,-0.007240232329265166,-0.08531648032368083,-0.05721609393901724,-0.059053027447708885
2020-06-12,0.01190460517417232,0.007916565869756672,-0.009687231979331537,-0.002221968799005403,0.0014153150353447643,0.029814990328068787,0.006475872985614915,0.012857731491010257
2020-06-15,0.009292604195462436,0.012093737203686256,0.0005533499285383614,-0.0008242059351768644,-0.0017848491512042477,0.013753100792818534,0.00225151002448524,0.009610334137319527
2020-06-16,0.019064753713421645,0.0170271276828359,-0.01545152974763471,-0.0020633461565210463,-0.0004929560183834836,0.015605811564727618,0.024338723577880757,0.021097323705206738
2020-06-17,-0.004162726278603594,0.003165500952703028,0.004118730576882593,0.0015685690099559665,0.0019087937874243815,-0.015192133319980112,-0.0009982106997925711,-0.00019522781629835673
2020-06-18,0.0003850029934544442,0.0027057127139395658,0.010532521220477065,0.0022248256902548053,-0.0019703951105462295,-0.0012419889227690561,-0.0034014227085619794,0.004478138108059312
2020-06-19,-0.005731228532837266,-0.00016384296325795003,0.0008002779502751555,0.0003289764825989277,0.010972576221366465,-0.006650060045577542,0.009574260647801253,-0.006920337600496583
2020-06-22,0.006394598174643902,0.011921225734525507,0.00012382065321930546,-0.0009053268313441306,0.006441427074830093,-0.004964548321063469,-0.0038449766394204107,0.018665424798465825
2020-06-23,0.004593069158342964,0.008474827657717173,-0.006858592681962522,-0.0003294922597677642,0.008384398864595731,0.004628761535597134,0.004293380580267457,0.007193933424779727
2020-06-24,-0.02583951867468016,-0.020831049878464493,0.010668370956696902,0.001893099608397009,-0.0034899960158010397,-0.0359012252661129,-0.026450186312172375,-0.02281387878961273
2020-06-25,0.010663357587084643,0.009474429898289043,0.002879114348255199,0.00016415836204208256,-0.0006028992986150158,0.026198414610385475,0.009773004417315849,0.012727972491416249
2020-06-26,-0.024038247561809223,-0.023898362659059345,0.010646050995159962,0.0027094975781656243,0.0044532193863769335,-0.04375830447066633,-0.012231145244663382,-0.019891424893273668
2020-06-29,0.0145907785369671,0.010847766677298795,-0.003151612568933453,0.0009831658208947019,0.0005403343600226875,0.011011116766749011,0.008984049615147297,0.010872367360945639
2020-06-30,0.012728151517620597,0.019411743350343118,-0.004868446048747101,-0.0018035230102626113,0.004431086497931087,0.01348703552024341,0.016930778615420722,0.017766227684095463
2020-07-01,0.006980466134985648,0.011604486003859618,-0.0019437886251127297,-0.0015617734596243822,-0.004491160110102202,-0.008680560228065912,0.007665376707546586,0.0016254350575035641
2020-07-02,0.00549170159198726,0.006763706906009596,0.0010398068553402532,0.0012331093590748781,0.0021582779375089872,0.0013070998451765027,0.007508351470164779,0.005811686677056474
2020-07-06,0.015319549924708157,0.024287582732368508,-0.0041041995115886415,-0.0014795661278545738,0.005970880083946397,0.018974026400166464,0.010086614150241672,0.017327714421748464
2020-07-07,-0.010367446907757266,-0.00691287603085967,0.013958160000189181,0.0032034697560598766,0.0062904343270385864,-0.020717175421978318,-0.008709533877965752,-0.010511531851563945
2020-07-08,0.007619545408403726,0.013085380730163347,-0.004002841903397644,-0.0015596665454243256,0.006192353605402356,0.010412328116385589,9.816703087042965e-05,0.01619036399244148
2020-07-09,-0.005709261828408298,0.008388516431800715,0.015797283803436323,0.0031984328599507284,-0.002708063902871328,-0.021374789781057255,-0.007893503384834747,0.0036141527350724988
2020-07-10,0.010158884672335342,0.006803971683106016,-0.005037752332950449,-0.001967116543178357,-0.0025972650920347735,0.03381318661287515,-0.0023802107879359637,-0.0002776961307654629
2020-07-13,-0.008696647279336292,-0.020784731701183088,0.0033009625690063917,0.0010658965540499908,0.0012403879870823364,0.004253491320787099,0.00564396335049155,-0.02094327735837091
2020-07-14,0.012875778827897727,0.007052885169648876,0.001437573363175536,-8.160205252097112e-05,0.004652728164010819,0.005080404571695815,0.01965142597731552,0.011461169026377742
2020-07-15,0.009145004262675671,0.002033764028513701,-0.004678706907794093,-0.0003279183535784291,0.0008809438623464781,0.019653705314933715,0.012889660804708328,0.0054028674783513685
2020-07-16,-0.003298430664515867,-0.006846021933489271,0.004738470424662382,0.0007372323961459664,-0.009496639325154646,0.0,-0.0016261445774010369,-0.012433014740901971
2020-07-17,0.0028947478390968164,0.001157041060773402,-0.002096573304248231,-0.0002453951808824406,0.008204262794308569,-0.008315919794147128,0.013596674389204663,0.004879443052959546
2020-07-20,0.008049072532838097,0.027975815596019575,0.0024554052758225258,0.0006551906022231405,0.004808590336846309,-0.004603401206192853,-0.00018858750190051086,0.0252336529041804
2020-07-21,0.00212502021300434,-0.01047475623798041,0.0005978758537878309,0.0010638330304284667,0.011978962477666387,0.01952272599058759,-0.0006615619932783766,-0.010090953947517571
2020-07-22,0.0056760573489043845,0.003516253096763624,0.0029842456219940456,0.0003273382790210449,0.015087942737564556,0.0,0.008939115167846035,0.007989304367140397
2020-07-23,-0.012003407019088084,-0.026467144798423117,0.01161381280128152,0.000981156655433342,0.008786586410813348,0.0008223463537060271,-0.004506797716968744,-0.026319701165250148
2020-07-24,-0.006461475974674728,-0.009541234663507581,-5.894806169300412e-05,-0.0004902780974945727,0.008542281441677423,-0.002468983544657048,-0.011070608718626534,-0.012187832662337436
2020-07-27,0.007266398938170876,0.017685755874399495,-0.003718603050854077,-0.001554795650583244,0.019561196964697856,-0.00827498225241191,0.007488440762928272,0.015656400758323235
2020-07-28,-0.006362706189841997,-0.01280644147920379,0.006894490021159668,0.002371696457098932,0.008306536040414038,-0.002495598534494203,-0.0011337987991569271,-0.011766555437731353
2020-07-29,0.01222353002200047,0.011460126145334431,-0.0017042951830474654,0.0013057122807326612,0.007482169283186,0.018568524515993712,0.0104396937277593,0.014383345113730432
2020-07-30,-0.003574096202591123,0.005221620796162723,0.006566680714168505,0.0013859019545494704,-0.007427778888433159,-0.01815252521951619,-0.006947645848159021,0.005584602130755652
2020-07-31,0.007870857127873183,0.017688406298681143,-0.0006429322688087084,0.00024441806163949526,0.009046884353027699,0.0004166176957082346,-0.005763667816078378,0.02466086954779307
2020-08-03,0.0069282325398958644,0.013416459616723865,-0.005047595462024129,-0.0004893979474059061,0.0011318982444248418,0.0029088437259717596,0.01027589397327736,0.024332291719119943
2020-08-04,0.0038552164571067846,0.0037054148614790597,0.009487342211101148,0.0034187651340564585,0.021054515412853855,-0.004158249431021429,-0.004417734377696671,0.002559991955089445
2020-08-05,0.006191760689390409,0.0024744637055478754,-0.008781319074854913,-0.003337218034195653,0.009240417270834134,0.01365635304442714,0.004605073883478397,0.0036954071024093175
2020-08-06,0.006662245463769248,0.013158270173896897,0.0055695363917395695,0.0011410333419564311,0.013186741026147282,-0.0004111320865976529,-0.005359365489828274,0.013954760611562242
2020-08-07,0.0007176927879400801,-0.011609546897946157,-0.00668743200878086,-0.002119822344421287,-0.016012829047696377,0.021156318469380323,0.0032005595697752113,-0.015009158388255067
2020-08-10,0.0029843293432634003,-0.004282103243953756,-0.004483906923295105,-0.0010614549449850773,-0.0034649534714478046,0.0072203917868050435,-0.003388905886520853,-0.0028174327299626475
2020-08-11,-0.008288841364162431,-0.019122944189115795,-0.011955253619371888,-0.0034375190986675502,-0.05518972671897942,0.01152363367742275,-0.00633812734596164,-0.018149868682546973
2020-08-12,0.013845837119431242,0.02484057213166305,-0.009138216807012389,-0.0029557759673711015,-0.004679132411383586,-0.002769504766979559,0.016657110135113687,0.022460645312199004
2020-08-13,-0.0018092575089179255,0.002277882608350174,-0.01074652751828558,-0.0020576859224961737,0.023343474417206588,-0.006359151538919394,-0.0013076624866716344,0.00043896358518709426
2020-08-14,2.983114395190579e-05,-0.0011751493151845975,-0.0039146492457081085,0.0004945177645148313,-0.004318527254207777,0.003979373947823136,-0.0019641964297861503,-0.0007022380711648533
2020-08-17,0.0031715422738017402,0.01154385239949416,0.0025098281232401633,0.0016454714823731997,0.02146194877539166,-0.016820635907452683,0.005881520036564964,0.006651504314703995
2020-08-18,0.0021580466716262753,0.0095794875718989,0.007126449466658807,0.0017252908025265478,0.008967673573403242,-0.006482915931354326,-0.0002794228892002966,0.0037438933554001528
2020-08-19,-0.00417255269216589,-0.00675021483021635,-0.006271110766300028,-0.0013139480475317547,-0.03207438281593007,-0.00040670463538065773,-0.0032640748540967096,-0.001217340840627579
2020-08-20,0.0031089634683638535,0.013776377076931176,0.008998594935408959,0.002872148433963908,0.006890137653281407,-0.009397029740101396,-0.003181316808396538,0.01322456677089654
2020-08-21,0.003540971943608782,0.006906414470352952,0.005974363497232658,0.000737062573618278,-0.008043165542872153,-0.002054989628351685,0.0010307098757718323,0.012628193340842898
2020-08-24,0.010082086790303589,0.006224421752128416,-0.001626043971110163,-0.001392870020624712,-0.005674470685927035,0.023578465221515847,-0.004598081315327718,0.008611135795181817
2020-08-25,0.0034933358544062742,0.007831687362607547,-0.007682849430957239,-0.002381320517796294,0.0012147382641175607,0.0028083089651233235,0.006748688247952522,0.005031170511870126
2020-08-26,0.009975441791174915,0.021114949679981787,-0.003833703640938126,-0.00041032566215340975,0.011739667325137905,-0.004819241450150256,-0.0012149954860156238,0.020120754169231567
